"Time, hr",Compound A,Compound B,Compound C,Compound D,Compound E,Compound F,Compound G,Compound H,Compound I
1207.21,0.3194152,2.92356152,0.7512226,0.3111671,0.53512125,-0.019566506,0.020151839,0.002010602,-0.002544618
1207.31,0.3193791,2.9235629,0.7512226,0.3111671,0.535190044,-0.019566506,0.020151839,0.002010602,-0.002544618
1207.41,0.3193411,2.92356304,0.7512226,0.3111671,0.535258838,-0.019566506,0.020151839,0.002010602,-0.002544618
1207.51,0.3193036,2.92356288,0.7512226,0.3111671,0.535327633,-0.019566506,0.020151839,0.002010602,-0.002544618
1207.61,0.3192717,2.92356271,0.7512226,0.3111671,0.53539643,-0.019566506,0.020151839,0.002010602,-0.002544618
1207.71,0.319242,2.92356255,0.7512226,0.3111671,0.535465227,-0.019566506,0.020151839,0.002010602,-0.002544618
1207.81,0.3192129,2.92356238,0.7512226,0.3111671,0.535535911,-0.019566506,0.020151839,0.002010602,-0.002544618
1207.91,0.3191813,2.92356222,0.7512226,0.3111671,0.535614139,-0.019566506,0.020151839,0.002010602,-0.002544618
1208.01,0.3191488,2.92356205,0.7512226,0.3111671,0.535692368,-0.019566506,0.020151839,0.002010602,-0.002544618
1208.11,0.3191231,2.92356188,0.7512226,0.3111671,0.535770599,-0.019566506,0.020151839,0.002010602,-0.002544618
1208.21,0.3190971,2.92356172,0.7512226,0.3111671,0.535848831,-0.019566506,0.020151839,0.002010602,-0.002544618
1208.31,0.319071,2.92356155,0.7512227,0.3111671,0.535927064,-0.019566506,0.020151839,0.002010602,-0.002544618
1208.41,0.3190402,2.92356139,0.7512227,0.3111671,0.536005298,-0.019566506,0.020151839,0.002010602,-0.002544618
1208.51,0.3190074,2.92356122,0.7512227,0.3111671,0.536083534,-0.019566506,0.020151839,0.002010602,-0.002544618
1208.61,0.3189622,2.92356106,0.7512227,0.3111671,0.536161771,-0.019566506,0.020151839,0.002010602,-0.002544618
1208.71,0.3189142,2.92356089,0.7512227,0.3111671,0.536240009,-0.019566506,0.020151839,0.002010602,-0.002544618
1208.81,0.3188754,2.92356073,0.7512227,0.3111671,0.536315462,-0.019566506,0.020151839,0.002010602,-0.002544618
1208.91,0.3188471,2.92356056,0.7512227,0.3111671,0.536390218,-0.019566506,0.020151839,0.002010602,-0.002544618
1209.01,0.3188237,2.9235604,0.7512227,0.3111672,0.536464976,-0.019566506,0.020151839,0.002010602,-0.002544618
1209.11,0.3188022,2.92356023,0.7512227,0.3111672,0.536530786,-0.019566506,0.020151839,0.002010602,-0.002544618
1209.21,0.3187808,2.92356006,0.7512227,0.3111672,0.536575716,-0.019566506,0.020151839,0.002010602,-0.002544618
1209.31,0.3187629,2.9235599,0.7512228,0.3111672,0.536620647,-0.019566506,0.020151839,0.002010602,-0.002544618
1209.41,0.3187443,2.92355973,0.7512228,0.3111672,0.536665578,-0.019566506,0.020151839,0.002010602,-0.002544618
1209.51,0.3187258,2.92355957,0.7512228,0.3111672,0.536710509,-0.019566506,0.020151839,0.002010602,-0.002544618
1209.61,0.3187045,2.9235594,0.7512228,0.3111672,0.536755441,-0.019566506,0.020151839,0.002010602,-0.002544618
1209.71,0.318681,2.92355924,0.7512228,0.3111672,0.536800373,-0.019566506,0.020151839,0.002010602,-0.002544618
1209.81,0.3186594,2.92355907,0.7512228,0.3111672,0.536845306,-0.019566506,0.020151839,0.002010602,-0.002544618
1209.91,0.3186383,2.92355891,0.7512228,0.3111672,0.536890239,-0.019566506,0.020151839,0.002010602,-0.002544618
1210.01,0.3186194,2.92355874,0.7512228,0.3111672,0.536933621,-0.019566506,0.020151839,0.002010602,-0.002544618
1210.11,0.3186053,2.92355858,0.7512228,0.3111672,0.536963041,-0.019566506,0.020151839,0.002010602,-0.002544618
1210.21,0.3185941,2.92355841,0.7512228,0.3111672,0.53699246,-0.019566506,0.020151839,0.002010602,-0.002544618
1210.31,0.3185847,2.92355824,0.7512228,0.3111672,0.537021881,-0.019566506,0.020151839,0.002010602,-0.002544618
1210.41,0.318577,2.92355808,0.7512228,0.3111672,0.537051301,-0.019566506,0.020151839,0.002010602,-0.002544618
1210.51,0.3185682,2.92355791,0.7512228,0.3111672,0.537080721,-0.019566506,0.020151839,0.002010602,-0.002544618
1210.61,0.3185443,2.92355775,0.7512228,0.3111672,0.537110142,-0.019566506,0.020151839,0.002010602,-0.002544618
1210.71,0.3185109,2.92355758,0.7512228,0.3111672,0.537139562,-0.019566506,0.020151839,0.002010602,-0.002544618
1210.81,0.3184859,2.92355742,0.7512228,0.3111672,0.537168983,-0.019566506,0.020151839,0.002010602,-0.002544618
1210.91,0.3184792,2.92355725,0.7512228,0.3111672,0.537198405,-0.019566506,0.020151839,0.002010602,-0.002544618
1211.01,0.3184825,2.92355709,0.7512228,0.3111672,0.537227826,-0.019566506,0.020151839,0.002010602,-0.002544618
1211.11,0.3184719,2.92355692,0.7512228,0.3111672,0.537257247,-0.019566506,0.020151839,0.002010602,-0.002544618
1211.21,0.3184497,2.92355676,0.7512228,0.3111673,0.537286669,-0.019566506,0.020151839,0.002010602,-0.002544618
1211.31,0.3184279,2.92355659,0.7512228,0.3111673,0.537316091,-0.019566506,0.020151839,0.002010602,-0.002544618
1211.41,0.3184185,2.92355642,0.7512228,0.3111673,0.537345513,-0.019566506,0.020151839,0.002010602,-0.002544618
1211.51,0.3184258,2.92355626,0.7512228,0.3111673,0.537372621,-0.019566506,0.020151839,0.002010602,-0.002544618
1211.61,0.3184356,2.92355609,0.7512228,0.3111673,0.537394327,-0.019566506,0.020151839,0.002010602,-0.002544618
1211.71,0.3184266,2.92355593,0.7512228,0.3111673,0.537416033,-0.019566506,0.020151839,0.002010602,-0.002544618
1211.81,0.3183996,2.92355576,0.7512228,0.3111673,0.53743774,-0.019566506,0.020151839,0.002010602,-0.002544618
1211.91,0.3183689,2.9235556,0.7512228,0.3111673,0.537460231,-0.019566506,0.020151839,0.002010602,-0.002544618
1212.01,0.3183467,2.92355543,0.7512228,0.3111673,0.53748978,-0.019566506,0.020151839,0.002010602,-0.002544618
1212.11,0.3183402,2.92355527,0.7512228,0.3111673,0.537519329,-0.019566506,0.020151839,0.002010602,-0.002544618
1212.21,0.3183351,2.9235551,0.7512228,0.3111673,0.537548878,-0.019566506,0.020151839,0.002010602,-0.002544618
1212.31,0.318327,2.92355493,0.7512228,0.3111673,0.537574369,-0.019566506,0.020151839,0.002010602,-0.002544618
1212.41,0.3183168,2.92355477,0.7512228,0.3111673,0.537590392,-0.019566506,0.020151839,0.002010602,-0.002544618
1212.51,0.3183078,2.9235546,0.7512228,0.3111673,0.537606415,-0.019566506,0.020151839,0.002010602,-0.002544618
1212.61,0.3183012,2.92355444,0.7512228,0.3111673,0.537622439,-0.019566506,0.020151839,0.002010602,-0.002544618
1212.71,0.3182988,2.92355427,0.7512228,0.3111673,0.537638462,-0.019566506,0.020151839,0.002010602,-0.002544618
1212.81,0.3182989,2.92355411,0.7512228,0.3111673,0.537654485,-0.019566506,0.020151839,0.002010602,-0.002544618
1212.91,0.318299,2.92355394,0.7512228,0.3111673,0.537670509,-0.019566506,0.020151839,0.002010602,-0.002544618
1213.01,0.3182919,2.92355378,0.7512228,0.3111673,0.537686532,-0.019566506,0.020151839,0.002010602,-0.002544618
1213.11,0.3182818,2.92355361,0.7512228,0.3111673,0.537702556,-0.019566506,0.020151839,0.002010602,-0.002544618
1213.21,0.3182717,2.92355345,0.7512228,0.3111673,0.537718579,-0.019566506,0.020151839,0.002010602,-0.002544618
1213.31,0.3182611,2.92355328,0.7512228,0.3111673,0.537734603,-0.019566506,0.020151839,0.002010602,-0.002544618
1213.41,0.3182503,2.92355311,0.7512228,0.3111673,0.537750627,-0.019566506,0.020151839,0.002010602,-0.002544618
1213.51,0.3182395,2.92355295,0.7512228,0.3111674,0.53776665,-0.019566506,0.020151839,0.002010602,-0.002544618
1213.61,0.3182365,2.92355278,0.7512228,0.3111674,0.537781555,-0.019566506,0.020151839,0.002010602,-0.002544618
1213.71,0.3182344,2.92355262,0.7512228,0.3111674,0.537791983,-0.019566506,0.020151839,0.002010602,-0.002544618
1213.81,0.3182325,2.92355245,0.7512228,0.3111674,0.537802411,-0.019566506,0.020151839,0.002010602,-0.002544618
1213.91,0.3182243,2.92355229,0.7512228,0.3111674,0.537812839,-0.019566506,0.020151839,0.002010602,-0.002544618
1214.01,0.3182154,2.92355212,0.7512228,0.3111674,0.537823268,-0.019566506,0.020151839,0.002010602,-0.002544618
1214.11,0.3182066,2.92355196,0.7512228,0.3111674,0.537833696,-0.019566506,0.020151839,0.002010602,-0.002544618
1214.21,0.3182028,2.92355179,0.7512228,0.3111674,0.537844124,-0.019566506,0.020151839,0.002010602,-0.002544618
1214.31,0.3181996,2.92355163,0.7512228,0.3111674,0.537854552,-0.019566506,0.020151839,0.002010602,-0.002544618
1214.41,0.3181966,2.92355146,0.7512228,0.3111674,0.53786498,-0.019566506,0.020151839,0.002010602,-0.002544618
1214.51,0.3181929,2.92355129,0.7512228,0.3111674,0.537875409,-0.019566506,0.020151839,0.002010602,-0.002544618
1214.61,0.3181878,2.92355113,0.7512228,0.3111674,0.537885837,-0.019566506,0.020151839,0.002010602,-0.002544618
1214.71,0.3181827,2.92355096,0.7512228,0.3111674,0.537896265,-0.019566506,0.020151839,0.002010602,-0.002544618
1214.81,0.3181776,2.9235508,0.7512228,0.3111674,0.537906693,-0.019566506,0.020151839,0.002010602,-0.002544618
1214.91,0.3181736,2.92355063,0.7512228,0.3111674,0.537917122,-0.019566506,0.020151839,0.002010602,-0.002544618
1215.01,0.3179548,3.12756369,0.3731883,0.329931,0.575911189,-0.012315573,0.015896415,-0.003732991,0.000895402
1215.11,0.335864,3.22546252,0.2502705,0.3360139,0.571343731,-0.010111027,0.014602612,-0.00547925,0.001941292
1215.21,0.3667107,3.25490076,0.250241,0.3360335,0.534437568,-0.010111027,0.014602612,-0.00547925,0.001941292
1215.31,0.373196,3.26259478,0.250241,0.3360335,0.518113271,-0.010111027,0.014602612,-0.00547925,0.001941292
1215.41,0.3661719,3.26390926,0.250241,0.3360335,0.522470319,-0.010111027,0.014602612,-0.00547925,0.001941292
1215.51,0.3593899,3.26443112,0.250241,0.3360335,0.532960163,-0.010111027,0.014602612,-0.00547925,0.001941292
1215.61,0.357247,3.26453701,0.250241,0.3360335,0.540573423,-0.010111027,0.014602612,-0.00547925,0.001941292
1215.71,0.3584142,3.26459669,0.250241,0.3360335,0.54412721,-0.010111027,0.014602612,-0.00547925,0.001941292
1215.81,0.3601585,3.26465636,0.250241,0.3360335,0.545827594,-0.010111027,0.014602612,-0.00547925,0.001941292
1215.91,0.3609792,3.26471604,0.250241,0.3360335,0.547584832,-0.010111027,0.014602612,-0.00547925,0.001941292
1216.01,0.3609522,3.26462334,0.250241,0.3360335,0.549778479,-0.010111027,0.014602612,-0.00547925,0.001941292
1216.11,0.3606453,3.26451372,0.250241,0.3360335,0.552066296,-0.010111027,0.014602612,-0.00547925,0.001941292
1216.21,0.3603796,3.26440409,0.250241,0.3360335,0.55408677,-0.010111027,0.014602612,-0.00547925,0.001941292
1216.31,0.3601882,3.26429447,0.250241,0.3360335,0.555719222,-0.010111027,0.014602612,-0.00547925,0.001941292
1216.41,0.3599936,3.26418484,0.250241,0.3360335,0.557138234,-0.010111027,0.014602612,-0.00547925,0.001941292
1216.51,0.3597403,3.26407521,0.250241,0.3360335,0.558407353,-0.010111027,0.014602612,-0.00547925,0.001941292
1216.61,0.3594386,3.26396559,0.250241,0.3360335,0.5595729,-0.010111027,0.014602612,-0.00547925,0.001941292
1216.71,0.3591126,3.26385596,0.250241,0.3360335,0.56059552,-0.010111027,0.014602612,-0.00547925,0.001941292
1216.81,0.3587823,3.26374634,0.250241,0.3360335,0.561556659,-0.010111027,0.014602612,-0.00547925,0.001941292
1216.91,0.3584629,3.26363671,0.250241,0.3360335,0.56242542,-0.010111027,0.014602612,-0.00547925,0.001941292
1217.01,0.358166,3.26352708,0.250241,0.3360335,0.563138222,-0.010111027,0.014602612,-0.00547925,0.001941292
1217.11,0.3578562,3.26341746,0.250241,0.3360335,0.563780153,-0.010111027,0.014602612,-0.00547925,0.001941292
1217.21,0.35759,3.26330783,0.250241,0.3360335,0.564351185,-0.010111027,0.014602612,-0.00547925,0.001941292
1217.31,0.3574237,3.26319821,0.250241,0.3360335,0.564778832,-0.010111027,0.014602612,-0.00547925,0.001941292
1217.41,0.3572762,3.26311148,0.250241,0.3360335,0.565056621,-0.010111027,0.014602612,-0.00547925,0.001941292
1217.51,0.3571382,3.26311634,0.250241,0.3360335,0.565280169,-0.010111027,0.014602612,-0.00547925,0.001941292
1217.61,0.357025,3.26312119,0.250241,0.3360335,0.56541656,-0.010111027,0.014602612,-0.00547925,0.001941292
1217.71,0.35695,3.26312605,0.250241,0.3360335,0.565478786,-0.010111027,0.014602612,-0.00547925,0.001941292
1217.81,0.3569149,3.26313091,0.250241,0.3360335,0.56545512,-0.010111027,0.014602612,-0.00547925,0.001941292
1217.91,0.3569101,3.26313577,0.250241,0.3360335,0.565342077,-0.010111027,0.014602612,-0.00547925,0.001941292
1218.01,0.3569323,3.26314063,0.250241,0.3360335,0.565206693,-0.010111027,0.014602612,-0.00547925,0.001941292
1218.11,0.3569766,3.26314549,0.250241,0.3360335,0.564971526,-0.010111027,0.014602612,-0.00547925,0.001941292
1218.21,0.3570444,3.26315034,0.250241,0.3360335,0.564736371,-0.010111027,0.014602612,-0.00547925,0.001941292
1218.31,0.3571329,3.2631552,0.250241,0.3360335,0.564448492,-0.010111027,0.014602612,-0.00547925,0.001941292
1218.41,0.3572374,3.26316006,0.250241,0.3360335,0.56413803,-0.010111027,0.014602612,-0.00547925,0.001941292
1218.51,0.3573507,3.26316492,0.250241,0.3360335,0.563827588,-0.010111027,0.014602612,-0.00547925,0.001941292
1218.61,0.3574714,3.26316978,0.250241,0.3360335,0.563515708,-0.010111027,0.014602612,-0.00547925,0.001941292
1218.71,0.3575945,3.26317464,0.250241,0.3360335,0.563203686,-0.010111027,0.014602612,-0.00547925,0.001941292
1218.81,0.3577245,3.2631795,0.250241,0.3360335,0.562891684,-0.010111027,0.014602612,-0.00547925,0.001941292
1218.91,0.3578563,3.26318435,0.250241,0.3360335,0.562579704,-0.010111027,0.014602612,-0.00547925,0.001941292
1219.01,0.3579718,3.26318921,0.250241,0.3360335,0.562267745,-0.010111027,0.014602612,-0.00547925,0.001941292
1219.11,0.3580885,3.26319407,0.250241,0.3360335,0.562038174,-0.010111027,0.014602612,-0.00547925,0.001941292
1219.21,0.358215,3.26319893,0.250241,0.3360335,0.561829207,-0.010111027,0.014602612,-0.00547925,0.001941292
1219.31,0.3583317,3.26320379,0.250241,0.3360335,0.561620249,-0.010111027,0.014602612,-0.00547925,0.001941292
1219.41,0.3584562,3.26320865,0.250241,0.3360335,0.5614113,-0.010111027,0.014602612,-0.00547925,0.001941292
1219.51,0.3585432,3.2632135,0.250241,0.3360335,0.561202361,-0.010111027,0.014602612,-0.00547925,0.001941292
1219.61,0.3586339,3.26321836,0.250241,0.3360335,0.560993431,-0.010111027,0.014602612,-0.00547925,0.001941292
1219.71,0.3587244,3.26322322,0.250241,0.3360335,0.56078451,-0.010111027,0.014602612,-0.00547925,0.001941292
1219.81,0.3587916,3.26322808,0.250241,0.3360335,0.560662283,-0.010111027,0.014602612,-0.00547925,0.001941292
1219.91,0.3588479,3.26323294,0.250241,0.3360335,0.56056173,-0.010111027,0.014602612,-0.00547925,0.001941292
1220.01,0.3589046,3.2632378,0.250241,0.3360335,0.560465335,-0.010111027,0.014602612,-0.00547925,0.001941292
1220.11,0.3589583,3.26324266,0.250241,0.3360335,0.560406345,-0.010111027,0.014602612,-0.00547925,0.001941292
1220.21,0.3589715,3.26324751,0.250241,0.3360335,0.560347356,-0.010111027,0.014602612,-0.00547925,0.001941292
1220.31,0.3590169,3.26325237,0.250241,0.3360335,0.560281038,-0.010111027,0.014602612,-0.00547925,0.001941292
1220.41,0.3590846,3.26325723,0.250241,0.3360335,0.560185408,-0.010111027,0.014602612,-0.00547925,0.001941292
1220.51,0.3591536,3.26326209,0.250241,0.3360335,0.56008978,-0.010111027,0.014602612,-0.00547925,0.001941292
1220.61,0.359215,3.26326695,0.250241,0.3360335,0.559972616,-0.010111027,0.014602612,-0.00547925,0.001941292
1220.71,0.3592442,3.26327181,0.250241,0.3360335,0.559855456,-0.010111027,0.014602612,-0.00547925,0.001941292
1220.81,0.3592776,3.26327666,0.250241,0.3360335,0.559738298,-0.010111027,0.014602612,-0.00547925,0.001941292
1220.91,0.3593203,3.26328152,0.250241,0.3360335,0.559621143,-0.010111027,0.014602612,-0.00547925,0.001941292
1221.01,0.3593854,3.26328638,0.250241,0.3360335,0.559503991,-0.010111027,0.014602612,-0.00547925,0.001941292
1221.11,0.3594779,3.26329124,0.250241,0.3360335,0.559386843,-0.010111027,0.014602612,-0.00547925,0.001941292
1221.21,0.3595517,3.2632961,0.250241,0.3360335,0.559269697,-0.010111027,0.014602612,-0.00547925,0.001941292
1221.31,0.3596053,3.26330096,0.250241,0.3360335,0.559152554,-0.010111027,0.014602612,-0.00547925,0.001941292
1221.41,0.3596554,3.26330582,0.250241,0.3360335,0.559035413,-0.010111027,0.014602612,-0.00547925,0.001941292
1221.51,0.3597055,3.26331067,0.250241,0.3360335,0.558916768,-0.010111027,0.014602612,-0.00547925,0.001941292
1221.61,0.359755,3.26331553,0.250241,0.3360335,0.558794605,-0.010111027,0.014602612,-0.00547925,0.001941292
1221.71,0.3598044,3.26332039,0.250241,0.3360335,0.558672446,-0.010111027,0.014602612,-0.00547925,0.001941292
1221.81,0.3598453,3.26332525,0.250241,0.3360335,0.55855029,-0.010111027,0.014602612,-0.00547925,0.001941292
1221.91,0.3598858,3.26333011,0.250241,0.3360335,0.558428137,-0.010111027,0.014602612,-0.00547925,0.001941292
1222.01,0.3599688,3.26333497,0.250241,0.3360335,0.558305987,-0.010111027,0.014602612,-0.00547925,0.001941292
1222.11,0.3600613,3.26333982,0.250241,0.3360335,0.558183841,-0.010111027,0.014602612,-0.00547925,0.001941292
1222.21,0.3601379,3.26334468,0.250241,0.3360335,0.558061697,-0.010111027,0.014602612,-0.00547925,0.001941292
1222.31,0.3601895,3.26334954,0.250241,0.3360335,0.557939557,-0.010111027,0.014602612,-0.00547925,0.001941292
1222.41,0.3602235,3.2633544,0.250241,0.3360335,0.55781742,-0.010111027,0.014602612,-0.00547925,0.001941292
1222.51,0.3602553,3.26335926,0.250241,0.3360335,0.557695286,-0.010111027,0.014602612,-0.00547925,0.001941292
1222.61,0.3602973,3.26336412,0.250241,0.3360335,0.557583395,-0.010111027,0.014602612,-0.00547925,0.001941292
1222.71,0.3603352,3.26336898,0.250241,0.3360335,0.557512464,-0.010111027,0.014602612,-0.00547925,0.001941292
1222.81,0.3603692,3.26337383,0.250241,0.3360335,0.557441534,-0.010111027,0.014602612,-0.00547925,0.001941292
1222.91,0.360406,3.26337869,0.250241,0.3360335,0.557370605,-0.010111027,0.014602612,-0.00547925,0.001941292
1223.01,0.3604392,3.26338355,0.250241,0.3360335,0.557299677,-0.010111027,0.014602612,-0.00547925,0.001941292
1223.11,0.3604619,3.26338841,0.250241,0.3360335,0.55725815,-0.010111027,0.014602612,-0.00547925,0.001941292
1223.21,0.3604828,3.26339327,0.250241,0.3360335,0.557223973,-0.010111027,0.014602612,-0.00547925,0.001941292
1223.31,0.3605037,3.26339813,0.250241,0.3360335,0.557189796,-0.010111027,0.014602612,-0.00547925,0.001941292
1223.41,0.3605114,3.26340298,0.250241,0.3360335,0.557155619,-0.010111027,0.014602612,-0.00547925,0.001941292
1223.51,0.3605099,3.26340784,0.250241,0.3360335,0.557119999,-0.010111027,0.014602612,-0.00547925,0.001941292
1223.61,0.3605207,3.2634127,0.250241,0.3360335,0.55708101,-0.010111027,0.014602612,-0.00547925,0.001941292
1223.71,0.3605917,3.26341756,0.250241,0.3360335,0.557042021,-0.010111027,0.014602612,-0.00547925,0.001941292
1223.81,0.3606717,3.26342242,0.250241,0.3360335,0.556965792,-0.010111027,0.014602612,-0.00547925,0.001941292
1223.91,0.360717,3.26342728,0.250241,0.3360335,0.556885426,-0.010111027,0.014602612,-0.00547925,0.001941292
1224.01,0.3607241,3.26343214,0.250241,0.3360335,0.556805062,-0.010111027,0.014602612,-0.00547925,0.001941292
1224.11,0.3607247,3.26343699,0.250241,0.3360335,0.556758563,-0.010111027,0.014602612,-0.00547925,0.001941292
1224.21,0.3607391,3.26344185,0.250241,0.3360335,0.556712065,-0.010111027,0.014602612,-0.00547925,0.001941292
1224.31,0.360806,3.26344671,0.250241,0.3360335,0.556665567,-0.010111027,0.014602612,-0.00547925,0.001941292
1224.41,0.3609032,3.26345157,0.250241,0.3360335,0.556568159,-0.010111027,0.014602612,-0.00547925,0.001941292
1224.51,0.3610042,3.26345643,0.250241,0.3360335,0.556458027,-0.010111027,0.014602612,-0.00547925,0.001941292
1224.61,0.361093,3.26346129,0.250241,0.3360335,0.556347898,-0.010111027,0.014602612,-0.00547925,0.001941292
1224.71,0.3611638,3.26346615,0.250241,0.3360335,0.556237771,-0.010111027,0.014602612,-0.00547925,0.001941292
1224.81,0.3612237,3.263471,0.250241,0.3360335,0.556127646,-0.010111027,0.014602612,-0.00547925,0.001941292
1224.91,0.3612791,3.26347586,0.250241,0.3360335,0.556017525,-0.010111027,0.014602612,-0.00547925,0.001941292
1225.01,0.3613301,3.26348072,0.250241,0.3360335,0.555907406,-0.010111027,0.014602612,-0.00547925,0.001941292
1225.11,0.3613776,3.26348558,0.250241,0.3360335,0.555797289,-0.010111027,0.014602612,-0.00547925,0.001941292
1225.21,0.3614242,3.26348942,0.250241,0.3360335,0.555687175,-0.010111027,0.014602612,-0.00547925,0.001941292
1225.31,0.3614672,3.2634892,0.250241,0.3360335,0.555577064,-0.010111027,0.014602612,-0.00547925,0.001941292
1225.41,0.3615051,3.26348897,0.250241,0.3360335,0.555466955,-0.010111027,0.014602612,-0.00547925,0.001941292
